0.0003575294588	-1.982523692	2039.78	22.70913956	
0.0003575530998	-1.982462326	2039.79	22.70980263	
0.0003575767242	-1.982400942	2039.8	22.71046471	
0.000357600332	-1.982339541	2039.81	22.71112578	
0.0003576239233	-1.982278122	2039.82	22.71178585	
0.0003576474979	-1.982216686	2039.83	22.71244493	
0.000357671056	-1.982155232	2039.84	22.713103	
0.0003576945976	-1.98209376	2039.85	22.71376008	
0.0003577181226	-1.982032271	2039.86	22.71441615	
0.0003577416311	-1.981970765	2039.87	22.71507123	
0.0003577651231	-1.981909241	2039.88	22.7157253	
0.0003577885985	-1.981847699	2039.89	22.71637838	
0.0003578120575	-1.98178614	2039.9	22.71703045	
0.0003578354999	-1.981724563	2039.91	22.71768152	
0.0003578589259	-1.981662969	2039.92	22.71833159	
0.0003578823355	-1.981601358	2039.93	22.71898066	
0.0003579057285	-1.981539729	2039.94	22.71962873	
0.0003579291051	-1.981478083	2039.95	22.7202758	
0.0003579524653	-1.981416419	2039.96	22.72092186	
0.000357975809	-1.981354738	2039.97	22.72156692	
0.0003579991363	-1.981293039	2039.98	22.72221098	
0.0003580224473	-1.981231324	2039.99	22.72285403	
0.0003580457418	-1.981169591	2040	22.72349608	
0.0003580690199	-1.98110784	2040.01	22.72413713	
0.0003580922816	-1.981046072	2040.02	22.72477717	
0.000358115527	-1.980984287	2040.03	22.72541621	
0.0003581387559	-1.980922485	2040.04	22.72605425	
0.0003581619686	-1.980860665	2040.05	22.72669128	
0.0003581851649	-1.980798829	2040.06	22.72732731	
0.0003582083449	-1.980736975	2040.07	22.72796233	
0.0003582315085	-1.980675103	2040.08	22.72859635	
0.0003582546558	-1.980613215	2040.09	22.72922936	
0.0003582777869	-1.980551309	2040.1	22.72986136	
0.0003583009016	-1.980489386	2040.11	22.73049236	
0.000358324	-1.980427446	2040.12	22.73112236	
0.0003583470822	-1.980365489	2040.13	22.73175134	
0.0003583701481	-1.980303515	2040.14	22.73237932	
0.0003583931977	-1.980241523	2040.15	22.7330063	
0.0003584162311	-1.980179515	2040.16	22.73363226	
0.0003584392483	-1.980117489	2040.17	22.73425722	
0.0003584622492	-1.980055447	2040.18	22.73488118	
0.000358485234	-1.979993387	2040.19	22.73550412	
0.0003585082025	-1.97993131	2040.2	22.73612606	
0.0003585311548	-1.979869216	2040.21	22.73674699	
0.0003585540909	-1.979807106	2040.22	22.73736691	
0.0003585770109	-1.979744978	2040.23	22.73798582	
0.0003585999147	-1.979682833	2040.24	22.73860373	
0.0003586228023	-1.979620671	2040.25	22.73922062	
0.0003586456737	-1.979558492	2040.26	22.73983651	
0.0003586685291	-1.979496297	2040.27	22.74045138	
0.0003586913683	-1.979434084	2040.28	22.74106525	
0.0003587141913	-1.979371855	2040.29	22.74167811	
0.0003587369983	-1.979309608	2040.3	22.74228995	
0.0003587597892	-1.979247345	2040.31	22.74290079	
0.0003587825639	-1.979185065	2040.32	22.74351062	
0.0003588053226	-1.979122768	2040.33	22.74411943	
0.0003588280652	-1.979060454	2040.34	22.74472724	
0.0003588507918	-1.978998123	2040.35	22.74533403	
0.0003588735023	-1.978935776	2040.36	22.74593982	
0.0003588961967	-1.978873412	2040.37	22.74654459	
0.0003589188752	-1.97881103	2040.38	22.74714835	
0.0003589415375	-1.978748633	2040.39	22.7477511	
0.0003589641839	-1.978686218	2040.4	22.74835283	
0.0003589868143	-1.978623787	2040.41	22.74895356	
0.0003590094286	-1.978561339	2040.42	22.74955327	
0.000359032027	-1.978498874	2040.43	22.75015197	
0.0003590546094	-1.978436392	2040.44	22.75074966	
0.0003590771759	-1.978373894	2040.45	22.75134633	
0.0003590997263	-1.97831138	2040.46	22.75194199	
0.0003591222609	-1.978248848	2040.47	22.75253664	
0.0003591447794	-1.9781863	2040.48	22.75313027	
0.0003591672821	-1.978123735	2040.49	22.75372289	
0.0003591897688	-1.978061154	2040.5	22.7543145	
0.0003594145201	-1.977035979	2040.51	22.75490509	
0.0003596376803	-1.976392023	2040.61	22.76076969	
0.0003598592587	-1.975747585	2040.71	22.76652917	
0.0003600792647	-1.975102565	2040.81	22.77218361	
0.0003602977075	-1.974456879	2040.91	22.77773303	
0.0003605145966	-1.973810455	2041.01	22.78317747	
0.0003607299409	-1.97316323	2041.11	22.78851696	
0.0003609437496	-1.972515155	2041.21	22.79375151	
0.0003611560318	-1.971866185	2041.31	22.79888112	
0.0003613667965	-1.971216284	2041.41	22.80390582	
0.0003615760525	-1.970565422	2041.51	22.8088256	
0.0003617838088	-1.969913573	2041.61	22.81364046	
0.0003619900742	-1.969260716	2041.71	22.81835042	
0.0003621948574	-1.968606835	2041.81	22.82295546	
0.0003623981671	-1.967951914	2041.91	22.8274556	
0.0003626000119	-1.967295942	2042.01	22.83185084	
0.0003628004005	-1.966638911	2042.11	22.83614117	
0.0003629993414	-1.965980814	2042.21	22.84032662	
0.000363196843	-1.965321644	2042.31	22.84440719	
0.0003633929138	-1.964661399	2042.41	22.84838289	
0.0003635875621	-1.964000076	2042.51	22.85225374	
0.0003637807962	-1.963337674	2042.61	22.85601975	
0.0003639726243	-1.962674192	2042.71	22.85968096	
0.0003641630548	-1.96200963	2042.81	22.86323737	
0.0003643520956	-1.96134399	2042.91	22.86668904	
0.0003645397549	-1.960677274	2043.01	22.87003598	
0.0003647260408	-1.960009483	2043.11	22.87327824	
0.0003649109612	-1.959340621	2043.21	22.87641585	
0.000365094524	-1.958670691	2043.31	22.87944886	
0.0003652767372	-1.957999696	2043.41	22.88237733	
0.0003654576085	-1.95732764	2043.51	22.8852013	
0.0003656371457	-1.956654527	2043.61	22.88792083	
0.0003658153566	-1.955980362	2043.71	22.89053598	
0.0003659922489	-1.955305149	2043.81	22.89304683	
0.0003661678301	-1.954628892	2043.91	22.89545343	
0.0003663421078	-1.953951597	2044.01	22.89775587	
0.0003665150896	-1.953273269	2044.11	22.89995422	
0.000366686783	-1.952593912	2044.21	22.90204856	
0.0003668571953	-1.951913532	2044.31	22.90403899	
0.000367026334	-1.951232134	2044.41	22.90592558	
0.0003671942065	-1.950549723	2044.51	22.90770844	
0.0003673608199	-1.949866306	2044.61	22.90938767	
0.0003675261815	-1.949181886	2044.71	22.91096336	
0.0003676902985	-1.948496471	2044.81	22.91243563	
0.0003678531782	-1.947810065	2044.91	22.91380458	
0.0003680148275	-1.947122674	2045.01	22.91507033	
0.0003681752535	-1.946434304	2045.11	22.91623299	
0.0003683344633	-1.94574496	2045.21	22.91729269	
0.0003684924638	-1.945054649	2045.31	22.91824955	
0.000368649262	-1.944363375	2045.41	22.9191037	
0.0003688048646	-1.943671144	2045.51	22.91985528	
0.0003689592787	-1.942977962	2045.61	22.92050441	
0.0003691125108	-1.942283836	2045.71	22.92105125	
0.0003692645678	-1.941588769	2045.81	22.92149592	
0.0003694154565	-1.940892769	2045.91	22.92183858	
0.0003695651834	-1.940195841	2046.01	22.92207939	
0.0003697137551	-1.939497991	2046.11	22.92221848	
0.0003698611784	-1.938799223	2046.21	22.92225602	
0.0003700074596	-1.938099545	2046.31	22.92219216	
0.0003701526053	-1.93739896	2046.41	22.92202708	
0.0003702966219	-1.936697476	2046.51	22.92176093	
0.0003704395159	-1.935995098	2046.61	22.92139388	
0.0003705812936	-1.935291831	2046.71	22.92092611	
0.0003707219614	-1.93458768	2046.81	22.92035779	
0.0003708615255	-1.933882652	2046.91	22.91968909	
0.0003709999922	-1.933176752	2047.01	22.9189202	
0.0003711373678	-1.932469985	2047.11	22.91805131	
0.0003712736583	-1.931762357	2047.21	22.91708259	
0.00037140887	-1.931053872	2047.31	22.91601423	
0.0003715430089	-1.930344537	2047.41	22.91484643	
0.0003716760811	-1.929634357	2047.51	22.91357938	
0.0003718080926	-1.928923337	2047.61	22.91221328	
0.0003719390494	-1.928211482	2047.71	22.91074832	
0.0003720689574	-1.927498798	2047.81	22.90918471	
0.0003721978226	-1.926785289	2047.91	22.90752265	
0.0003723256508	-1.926070961	2048.01	22.90576235	
0.0003724524479	-1.925355819	2048.11	22.90390401	
0.0003725782196	-1.924639868	2048.21	22.90194785	
0.0003727029718	-1.923923113	2048.31	22.89989408	
0.0003728267101	-1.923205559	2048.41	22.89774291	
0.0003729494402	-1.922487211	2048.51	22.89549456	
0.0003730711679	-1.921768073	2048.61	22.89314926	
0.0003731918987	-1.921048152	2048.71	22.89070721	
0.0003733116382	-1.920327451	2048.81	22.88816866	
0.000373430392	-1.919605975	2048.91	22.88553381	
0.0003735481656	-1.918883729	2049.01	22.88280291	
0.0003736649645	-1.918160717	2049.11	22.87997617	
0.0003737807941	-1.917436945	2049.21	22.87705383	
0.0003738956599	-1.916712417	2049.31	22.87403613	
0.0003740095672	-1.915987136	2049.41	22.87092329	
0.0003741225214	-1.915261109	2049.51	22.86771556	
0.0003742345278	-1.914534339	2049.61	22.86441317	
0.0003743455917	-1.913806831	2049.71	22.86101636	
0.0003744557184	-1.913078588	2049.81	22.85752538	
0.000374564913	-1.912349616	2049.91	22.85394046	
0.0003746731808	-1.911619919	2050.01	22.85026186	
0.000374780527	-1.9108895	2050.11	22.84648981	
0.0003748869566	-1.910158364	2050.21	22.84262457	
0.0003749924748	-1.909426515	2050.31	22.83866638	
0.0003750970866	-1.908693957	2050.41	22.83461549	
0.0003752007971	-1.907960694	2050.51	22.83047217	
0.0003753036113	-1.90722673	2050.61	22.82623665	
0.0003754055341	-1.906492068	2050.71	22.8219092	
0.0003755065705	-1.905756714	2050.81	22.81749007	
0.0003756067254	-1.90502067	2050.91	22.81297951	
0.0003757060037	-1.90428394	2051.01	22.8083778	
0.0003758044102	-1.903546529	2051.11	22.80368517	
0.0003759019499	-1.902808439	2051.21	22.7989019	
0.0003759986274	-1.902069674	2051.31	22.79402825	
0.0003760944476	-1.901330238	2051.41	22.78906448	
0.0003761894152	-1.900590135	2051.51	22.78401085	
0.0003762835349	-1.899849367	2051.61	22.77886762	
0.0003763768114	-1.899107938	2051.71	22.77363507	
0.0003764692494	-1.898365853	2051.81	22.76831346	
0.0003765608534	-1.897623113	2051.91	22.76290306	
0.0003766516281	-1.896879722	2052.01	22.75740414	
0.0003767415781	-1.896135684	2052.11	22.75181695	
0.0003768307079	-1.895391001	2052.21	22.74614179	
0.000376919022	-1.894645677	2052.31	22.74037891	
0.000377006525	-1.893899715	2052.41	22.73452858	
0.0003770932212	-1.893153118	2052.51	22.72859109	
0.0003771791152	-1.892405889	2052.61	22.7225667	
0.0003772642114	-1.891658031	2052.71	22.71645569	
0.000377348514	-1.890909546	2052.81	22.71025832	
0.0003774320276	-1.890160438	2052.91	22.70397489	
0.0003775147564	-1.889410709	2053.01	22.69760565	
0.0003775967048	-1.888660363	2053.11	22.6911509	
0.000377677877	-1.887909401	2053.21	22.68461089	
0.0003777582774	-1.887157827	2053.31	22.67798592	
0.00037783791	-1.886405643	2053.41	22.67127627	
0.0003779167793	-1.885652852	2053.51	22.6644822	
0.0003779948892	-1.884899456	2053.61	22.65760399	
0.0003780722441	-1.884145458	2053.71	22.65064194	
0.000378148848	-1.88339086	2053.81	22.64359631	
0.000378224705	-1.882635665	2053.91	22.63646738	
0.0003782998193	-1.881879875	2054.01	22.62925545	
0.000378374195	-1.881123492	2054.11	22.62196078	
0.0003784478359	-1.880366519	2054.21	22.61458366	
0.0003785207463	-1.879608958	2054.31	22.60712437	
0.00037859293	-1.87885081	2054.41	22.59958319	
0.0003786643911	-1.878092079	2054.51	22.5919604	
0.0003787351335	-1.877332767	2054.61	22.58425629	
0.0003788051611	-1.876572874	2054.71	22.57647114	
0.0003788744778	-1.875812405	2054.81	22.56860523	
0.0003789430876	-1.875051359	2054.91	22.56065884	
0.0003790109942	-1.87428974	2055.01	22.55263226	
0.0003790782016	-1.873527549	2055.11	22.54452577	
0.0003791447135	-1.872764789	2055.21	22.53633965	
0.0003792105337	-1.87200146	2055.31	22.52807419	
0.000379275666	-1.871237565	2055.41	22.51972966	
0.0003793401141	-1.870473106	2055.51	22.51130636	
0.0003794038818	-1.869708084	2055.61	22.50280456	
0.0003794669728	-1.8689425	2055.71	22.49422456	
0.0003795293908	-1.868176358	2055.81	22.48556662	
0.0003795911394	-1.867409658	2055.91	22.47683104	
0.0003796522223	-1.866642401	2056.01	22.46801811	
0.0003797126431	-1.86587459	2056.11	22.45912809	
0.0003797724055	-1.865106225	2056.21	22.45016128	
0.0003798315129	-1.864337309	2056.31	22.44111796	
0.0003798899689	-1.863567842	2056.41	22.43199842	
0.0003799477772	-1.862797826	2056.51	22.42280292	
0.0003800049412	-1.862027263	2056.61	22.41353177	
0.0003800614644	-1.861256153	2056.71	22.40418524	
0.0003801173504	-1.860484499	2056.81	22.39476361	
0.0003801726025	-1.8597123	2056.91	22.38526717	
0.0003802272242	-1.858939559	2057.01	22.3756962	
0.0003802812189	-1.858166277	2057.11	22.36605098	
0.0003803345901	-1.857392455	2057.21	22.35633179	
0.0003803873412	-1.856618093	2057.31	22.34653891	
0.0003804394754	-1.855843193	2057.41	22.33667263	
0.0003804909962	-1.855067757	2057.51	22.32673322	
0.0003805419069	-1.854291784	2057.61	22.31672098	
0.0003805922107	-1.853515277	2057.71	22.30663617	
0.000380641911	-1.852738235	2057.81	22.29647907	
0.0003806910111	-1.85196066	2057.91	22.28624998	
0.0003807395142	-1.851182554	2058.01	22.27594916	
0.0003807874235	-1.850403915	2058.11	22.2655769	
0.0003808347423	-1.849624747	2058.21	22.25513348	
0.0003808814737	-1.848845048	2058.31	22.24461917	
0.000380927621	-1.848064821	2058.41	22.23403425	
0.0003809731874	-1.847284066	2058.51	22.223379	
0.0003810181758	-1.846502783	2058.61	22.2126537	
0.0003810625896	-1.845720973	2058.71	22.20185862	
0.0003811064318	-1.844938637	2058.81	22.19099404	
0.0003811497055	-1.844155776	2058.91	22.18006024	
0.0003811924137	-1.84337239	2059.01	22.16905749	
0.0003812345596	-1.842588479	2059.11	22.15798607	
0.0003812761462	-1.841804045	2059.21	22.14684626	
0.0003813171765	-1.841019087	2059.31	22.13563831	
0.0003813576536	-1.840233607	2059.41	22.12436252	
0.0003813975803	-1.839447604	2059.51	22.11301916	
0.0003814369598	-1.838661079	2059.61	22.10160849	
0.0003814757949	-1.837874033	2059.71	22.09013079	
0.0003815140887	-1.837086466	2059.81	22.07858633	
0.0003815518439	-1.836298378	2059.91	22.06697538	
0.0003815890637	-1.83550977	2060.01	22.05529821	
0.0003816257507	-1.834720642	2060.11	22.0435551	
0.0003816619081	-1.833930994	2060.21	22.03174631	
0.0003816975385	-1.833140827	2060.31	22.01987211	
0.0003817326448	-1.83235014	2060.41	22.00793277	
0.0003817672299	-1.831558934	2060.51	21.99592856	
0.0003818012967	-1.830767209	2060.61	21.98385974	
0.0003818348478	-1.829974966	2060.71	21.97172658	
0.0003818678861	-1.829182204	2060.81	21.95952936	
0.0003819004144	-1.828388923	2060.91	21.94726832	
0.0003819324355	-1.827595125	2061.01	21.93494375	
0.000381963952	-1.826800808	2061.11	21.92255589	
0.0003819949666	-1.826005972	2061.21	21.91010502	
0.0003820254822	-1.825210619	2061.31	21.8975914	
0.0003820555014	-1.824414747	2061.41	21.8850153	
0.0003820850269	-1.823618358	2061.51	21.87237696	
0.0003821140614	-1.82282145	2061.61	21.85967666	
0.0003821426075	-1.822024023	2061.71	21.84691465	
0.0003821706678	-1.821226079	2061.81	21.83409119	
0.000382198245	-1.820427615	2061.91	21.82120655	
0.0003822253417	-1.819628634	2062.01	21.80826098	
0.0003822519605	-1.818829133	2062.11	21.79525474	
0.000382278104	-1.818029114	2062.21	21.78218808	
0.0003823037748	-1.817228575	2062.31	21.76906126	
0.0003823289753	-1.816427518	2062.41	21.75587454	
0.0003823537082	-1.81562594	2062.51	21.74262817	
0.000382377976	-1.814823843	2062.61	21.72932241	
0.0003824017811	-1.814021227	2062.71	21.7159575	
0.0003824251262	-1.813218089	2062.81	21.70253371	
0.0003824480136	-1.812414432	2062.91	21.68905128	
0.0003824704459	-1.811610253	2063.01	21.67551046	
0.0003824924256	-1.810805553	2063.11	21.6619115	
0.0003825139549	-1.810000332	2063.21	21.64825466	
0.0003825350365	-1.809194588	2063.31	21.63454019	
0.0003825556728	-1.808388323	2063.41	21.62076832	
0.000382575866	-1.807581534	2063.51	21.60693931	
0.0003825956187	-1.806774223	2063.61	21.59305341	
0.0003826149332	-1.805966388	2063.71	21.57911085	
0.0003826338119	-1.805158028	2063.81	21.56511189	
0.0003826522572	-1.804349145	2063.91	21.55105677	
0.0003826702713	-1.803539736	2064.01	21.53694573	
0.0003826878567	-1.802729801	2064.11	21.52277902	
0.0003827050156	-1.801919341	2064.21	21.50855687	
0.0003827217504	-1.801108354	2064.31	21.49427953	
0.0003827380633	-1.80029684	2064.41	21.47994724	
0.0003827539567	-1.799484798	2064.51	21.46556023	
0.0003827694328	-1.798672228	2064.61	21.45111875	
0.0003827844938	-1.797859128	2064.71	21.43662304	
0.0003827991421	-1.7970455	2064.81	21.42207332	
0.0003828133798	-1.796231341	2064.91	21.40746984	
0.0003828272092	-1.795416651	2065.01	21.39281284	
0.0003828406325	-1.79460143	2065.11	21.37810254	
0.0003828536519	-1.793785676	2065.21	21.36333918	
0.0003828662695	-1.792969389	2065.31	21.34852299	
0.0003828784877	-1.792152569	2065.41	21.3336542	
0.0003828903084	-1.791335215	2065.51	21.31873305	
0.000382901734	-1.790517325	2065.61	21.30375977	
0.0003829127664	-1.7896989	2065.71	21.28873458	
0.000382923408	-1.788879938	2065.81	21.27365772	
0.0003829336607	-1.788060438	2065.91	21.25852941	
0.0003829435267	-1.7872404	2066.01	21.24334988	
0.000382953008	-1.786419824	2066.11	21.22811935	
0.0003829621069	-1.785598707	2066.21	21.21283805	
0.0003829708253	-1.784777049	2066.31	21.19750621	
0.0003829791653	-1.78395485	2066.41	21.18212404	
0.000382987129	-1.783132109	2066.51	21.16669178	
0.0003829947184	-1.782308824	2066.61	21.15120964	
0.0003830019356	-1.781484995	2066.71	21.13567784	
0.0003830087825	-1.780660621	2066.81	21.1200966	
0.0003830152612	-1.779835701	2066.91	21.10446615	
0.0003830213737	-1.779010234	2067.01	21.0887867	
0.000383027122	-1.778184219	2067.11	21.07305847	
0.0003830325081	-1.777357654	2067.21	21.05728167	
0.0003830375338	-1.77653054	2067.31	21.04145652	
0.0003830422013	-1.775702876	2067.41	21.02558324	
0.0003830465124	-1.774874659	2067.51	21.00966204	
0.0003830504691	-1.774045889	2067.61	20.99369313	
0.0003830540733	-1.773216566	2067.71	20.97767673	
0.0003830573269	-1.772386687	2067.81	20.96161304	
0.0003830602318	-1.771556253	2067.91	20.94550228	
0.00038306279	-1.770725261	2068.01	20.92934466	
0.0003830650033	-1.769893711	2068.11	20.91314038	
0.0003830668736	-1.769061602	2068.21	20.89688966	
0.0003830684028	-1.768228933	2068.31	20.88059269	
0.0003830695927	-1.767395703	2068.41	20.8642497	
0.0003830704453	-1.766561909	2068.51	20.84786087	
0.0003830709622	-1.765727552	2068.61	20.83142643	
0.0003830711454	-1.764892631	2068.71	20.81494656	
0.0003830709967	-1.764057143	2068.81	20.79842147	
0.0003830705178	-1.763221088	2068.91	20.78185137	
0.0003830697107	-1.762384465	2069.01	20.76523646	
0.0003830685771	-1.761547272	2069.11	20.74857693	
0.0003830671187	-1.760709509	2069.21	20.73187298	
0.0003830653374	-1.759871173	2069.31	20.71512482	
0.0003830632348	-1.759032265	2069.41	20.69833263	
0.0003830608129	-1.758192782	2069.51	20.68149663	
0.0003830580733	-1.757352723	2069.61	20.66461699	
0.0003830550177	-1.756512088	2069.71	20.64769392	
0.0003830516479	-1.755670874	2069.81	20.63072761	
0.0003830479656	-1.754829081	2069.91	20.61371826	
0.0003830439726	-1.753986708	2070.01	20.59666605	
0.0003830396704	-1.753143752	2070.11	20.57957118	
0.0003830350609	-1.752300213	2070.21	20.56243383	
0.0003830301457	-1.75145609	2070.31	20.54525421	
0.0003830249264	-1.75061138	2070.41	20.52803248	
0.0003830194048	-1.749766084	2070.51	20.51076885	
0.0003830135825	-1.748920198	2070.61	20.4934635	
0.0003830074611	-1.748073723	2070.71	20.47611662	
0.0003830010424	-1.747226656	2070.81	20.45872838	
0.0003829943278	-1.746378997	2070.91	20.44129898	
0.0003829873192	-1.745530743	2071.01	20.4238286	
0.0003829800179	-1.744681894	2071.11	20.40631742	
0.0003829724258	-1.743832448	2071.21	20.38876562	
0.0003829645443	-1.742982404	2071.31	20.37117338	
0.0003829563751	-1.74213176	2071.41	20.35354088	
0.0003829479198	-1.741280515	2071.51	20.33586831	
0.0003829391799	-1.740428667	2071.61	20.31815584	
0.000382930157	-1.739576215	2071.71	20.30040364	
0.0003829208526	-1.738723158	2071.81	20.28261189	
